KWHSPH,KWHCOL,KWHWTH,KWHRFG,KWHRFG1,KWHRFG2,KWHFRZ,KWHCOK,KWHMICRO,KWHCW,KWHCDR,KWHDWH,KWHLGT,KWHTVREL,KWHTV1,KWHTV2,KWHAHUHEAT,KWHAHUCOL,KWHEVAPCOL,KWHCFAN,KWHDHUM,KWHHUM,KWHPLPMP,KWHHTBPMP,KWHHTBHEAT,KWHNEC,location
882.682,0,0,421.932,421.932,0,0,0,115.298,32.355,0,0,354.306,593.236,226.414,84.793,51.422,0,668.412,17.334,0,0,0,0,0,779.021,1
2276.735,5254.959,1964.276,444.161,444.161,0,269.924,0,80.969,27.456,353.65,0,216.259,193.814,115.847,53.08,37.518,248.35,0,68.233,0,0,0,0,0,1637.637,3
0,2563.681,0,1519.563,327.825,593.337,1114.599,399.703,144.266,17.291,181.583,0,1381.728,2278.108,324.087,325.358,163.892,114.377,0,1361.027,0,0,0,0,0,3980.31,1
0,0,975.097,528.547,528.547,0,0,224.906,9.803,12.182,0,0,150.472,71.348,14.929,0,343.763,0,0,240.643,583.914,0,0,0,0,383.622,3
0,5381.523,0,1084.495,1084.495,0,0,17.088,0,20.888,340.803,35.799,968.815,1075.213,553.801,174.884,206.405,256.605,0,0,0,0,0,0,0,164.368,1
0,3468.588,0,1090.313,1090.313,0,1685.568,162.411,50.501,26.107,0,0,366.724,740.233,287.202,117.787,47.792,175.162,0,116.471,0,0,0,0,0,4477.976,1
3106.192,865.708,5235.087,1168.919,592.594,576.324,706.508,0,142.092,52.069,531.889,68.422,1125.508,776.074,554.257,46.71,0,44.809,0,664.799,2456.599,0,0,0,0,1613.149,3
0,797.484,5848.981,1303.733,583.22,360.273,0,0,69.286,50.873,0,66.246,1439.551,1860.581,131.15,78.232,696.302,57.387,0,425.748,685.268,0,0,0,0,690.762,1
0,0,0,740.812,740.812,0,0,0,0,0,0,0,308.641,715.279,275.104,83.713,0,0,0,0,0,0,0,0,0,623.794,1
0,1413.77,0,361.22,242.294,118.926,0,0,97.963,87.383,0,178.156,3709.644,639.139,114.204,101.823,492.805,93.303,0,581.029,0,969.885,0,0,0,786.648,1
446.648,3342.098,1903.977,646.86,646.86,0,0,0,49.327,47.031,482.135,0,1619.34,3020.755,536.14,535.078,7.53,164.496,0,523.913,0,0,1427.633,0,0,2514.384,1
0,2444.46,0,783.039,783.039,0,0,0,50.458,24.873,0,68.064,728.114,629.138,143.065,79.902,332.551,105.644,0,20.859,0,0,0,0,0,1742.434,1
0,0,0,0,0,0,0,0,51.257,50.78,0,0,446.305,52.915,53.066,0,29.102,0,0,109.763,0,0,0,0,0,2417.579,1
0,1162.06,1296.985,0,0,0,0,0,0,14.157,164.238,0,108.923,65.479,36.358,14.56,0,40.214,0,0,0,0,0,0,0,283.943,1
0,695.638,0,223.113,223.113,0,0,40.281,135.012,0,0,0,523.166,186.969,66.115,0,26.056,0,0,0,0,0,0,0,0,391.766,1
308.325,809.358,0,1474.623,745.607,729.016,0,0,98.208,125.697,0,207.59,591.152,425.791,114.036,0,344.165,49.33,0,439.92,0,677.044,0,0,0,1179.064,1
0,2032.731,0,1550.298,798.691,751.606,0,77.742,69.233,63.51,0,209.352,1829.322,871.01,254.483,66.023,448.39,138.341,0,153.861,0,433.161,0,0,0,648.79,1
6619.355,0,4059.177,1231.182,589.506,641.676,247.311,260.396,101.419,69.954,1773.435,98.451,552.317,1423.015,506.294,65.847,180.288,0,0,0,726.371,0,0,76.739,274.789,914.802,3
0,833.345,0,802.622,802.622,0,0,0,194.006,13.925,161.613,202.955,625.247,169.116,169.509,0,76.208,41.799,0,260.84,0,0,0,0,0,508.413,1
1055.598,932.824,5647.03,292.511,292.511,0,0,410.041,40.01,83.635,1188.685,213.789,250.66,1605.901,177.479,15.887,354.508,41.809,0,338.648,0,286.701,0,0,0,424.936,2
0,3173.623,0,944.037,585.677,358.36,0,250.13,200.672,66.254,1332.438,214.314,4081.626,163.62,25.769,14.598,0,0,0,53.215,0,0,1871.899,0,0,1579.236,3
0,3643.3,5920.189,1353.291,585.962,767.329,476.33,192.692,9.983,92.943,1179.53,183.963,503.303,291.83,69.25,42.331,309.75,154.093,0,668.222,0,69.397,0,0,0,925.185,3
0,0,0,1513.609,657.259,856.35,0,0,68.789,0,0,65.677,616.404,439.168,93.543,0,94.654,0,0,0,0,86.364,0,0,0,362.85,1
726.252,1468.926,1743.1,921.741,862.162,59.579,0,317.845,107.778,46.111,472.959,93.804,491.495,208.082,114.204,36.306,14.946,130.364,0,364.471,0,0,0,0,0,592.963,1
0,932.425,0,519.332,519.332,0,0,0,68.628,12.566,0,61.719,475.396,646.181,222.696,20.437,31.505,51.934,0,0,0,0,0,0,0,658.016,1
5079.18,602.935,2226.506,263.857,263.857,0,0,82.901,208.546,0,0,0,624.217,650.521,549.641,0,82.755,26.491,0,0,0,0,0,0,0,581.136,3
1517.805,597.196,0,844.893,659.966,184.927,492.786,178.431,49.492,60.162,968.269,94.904,1142.032,190.635,69.113,0,34.158,0,0,0,512.683,202.473,0,0,0,914.109,2
